A omega phi_0 sigma
1.016103732590685 1.4944868887339446 0.023620141237059133 0.4991997010833126
0.9874349564395568 1.4829634706270598 0.12528399854321792 0.5106156552011547
1.0088352858304792 1.4873938512879978 0.041335782594353 0.4995942515214726
0.9837806855505666 1.4913361225846613 0.029036466587808896 0.4994155446649834
0.993810071278636 1.4838873184888524 0.12877095344127198 0.5064856452817753
0.9962856536171355 1.4751525221020616 0.1571232978909376 0.5077237681053196
0.9769987711511395 1.4939770047934466 0.034493643937927754 0.503094443075139
0.9977178794133411 1.4827872809818143 0.06975036738662332 0.4851717563864549
0.9732407873335632 1.4748939114117485 0.15614275344940864 0.4961587144022932
0.9878641858819243 1.4790555303781263 0.14785440898685875 0.5065014190807086
0.9906945731503701 1.4814496022902452 0.11594447012204201 0.4793153981698314
0.9814269425536166 1.486581801204656 0.08870970520450294 0.5137660234353656
1.0140383468242868 1.4752109072832418 0.15144604036276688 0.5049814194412214
0.9853679925346517 1.4866749964663488 0.09206580082019356 0.514109500076443
1.0255090283386812 1.4808618254304236 0.09580059779240635 0.5065692178555248
0.9726895642971428 1.489149150069553 0.046645342326880446 0.4922472640680263
0.998450897883728 1.4752015398623644 0.12789802984798992 0.5109165589433905
0.9701413128118047 1.4742214864998802 0.14294666517146437 0.49442652809613813
0.9704385490150796 1.482690856235587 0.11393322270226758 0.48559938649284323
0.9994637626674985 1.4876020597171973 0.10019931598239351 0.5115608715978543
1.0023100553275386 1.4833440319395752 0.05918334530909153 0.5002947656660115
0.9706603191330004 1.4926068131355583 0.06264227115816112 0.494033893002453
1.007491139615676 1.4971672687174686 0.02039407607854793 0.4946786115281528
1.0053363544498095 1.4792731560230057 0.09711438370505121 0.5113880825696671
0.988884640120774 1.4811833577172706 0.11060083485274186 0.4791628958344094
1.0340256665959222 1.4833701116770412 0.09968559956247391 0.497843675131485
0.9911259237455299 1.4902328697801162 0.03176015733579707 0.4918351533918285
1.0261368797934272 1.480144023759877 0.11812648630544542 0.5065209815083548
0.9698262966777285 1.4863857511868628 0.10765036763489633 0.49392919478175856
0.9819369599572498 1.480545147569238 0.07718320156181191 0.49889457389727154
1.0303958232729142 1.4819695360217577 0.09157207996877714 0.4923191782884424
1.020228410799622 1.4801299633335905 0.1336363023969782 0.4893737460872603
1.028242847581643 1.4868096412586695 0.06335761579683874 0.503427945829571
0.9942672522211468 1.4956418678021466 0.028601850859602873 0.5064805954266428
1.0007153139970395 1.4714566404164338 0.15338822396540364 0.5033094698006781
1.0174687080510194 1.480471258633959 0.13991472403082783 0.4975215391926791
0.9701267200959632 1.4878366288957399 0.05800953735803116 0.4899743352849268
0.992977846014593 1.4862829214245752 0.05854369016645533 0.5112133312147904
0.972230665646327 1.484474929618576 0.08014694904884889 0.5096016782729345
1.0034310666509607 1.480330601148147 0.13338022010120865 0.48320837714310055
1.0087164289162165 1.4932200443025805 0.023121933798238015 0.4939117704098634
1.0209209326911126 1.4860094884229036 0.10930699128211341 0.49065287607981767
0.9620387915021396 1.4870136882498788 0.08089583368874553 0.49989013794355275
1.007891689671556 1.476976255511484 0.09775886764331965 0.4967929625815875
1.017715764386044 1.4736884757910227 0.1428007153768096 0.4947050543723546
1.0116345176377073 1.490750440713237 0.0314971262331758 0.4935439683182982
1.0161095845195918 1.4788457195349003 0.14439521335125916 0.4923100610363227
1.0224141946715017 1.4908904069991524 0.05147597973304485 0.4871742314844558
1.030069290170061 1.4861688530008048 0.06864046045730765 0.5019467317248487
1.004893201130242 1.4950546128917612 0.06303366333830818 0.4962487733735433
0.9935144021134832 1.4885254354054314 0.03857686896021528 0.49103406827560225
1.0085892918971815 1.4818085409157253 0.07707607679121686 0.4860677704335923
1.0006925105778055 1.4750507751477304 0.15572210641362272 0.5070429533840176
0.9967782176343294 1.481900603045912 0.09499994366147302 0.5149252296630213
0.9631263493226099 1.4818448690776669 0.11621058633476755 0.5009496613237939
0.9828159245558613 1.4839526181806453 0.12849869688460824 0.5019723580704862
0.9754848974892973 1.4744849465059189 0.1400935722684098 0.48925961972734006
0.9676021607292354 1.488029516884064 0.09418168700325635 0.4978725206013855
0.9703988281845911 1.4893734906163136 0.0806876687717537 0.4890879046924146
1.0068430802538706 1.4879780593430163 0.049115442192265046 0.5091400849199335
1.008914848457752 1.488877610053869 0.09407755465608814 0.4854872713995895
0.9910043607645842 1.4959597699054274 0.04042244653024696 0.4888536936710291
1.0078185043983137 1.4743045632319154 0.14828773634133752 0.4871357653447937
0.994367851211744 1.4714794192834435 0.1610565389407861 0.4919621418900935
1.0190820421133553 1.4868889838585853 0.10106400366972057 0.48726697456263324
0.9830122600816684 1.4879718588368358 0.10239659923260369 0.5065660009748272
1.0141492846067757 1.4820500575179074 0.12951041879626812 0.5063012184929033
0.9747433969960609 1.4917096076542038 0.07499828212187687 0.5020715909277175
0.9912500700719724 1.4926932143961489 0.05417595503045636 0.5111545789339346
0.9639390141043098 1.4849908129716838 0.09535176977355952 0.5038723908725852
1.0052343696020432 1.471912705044293 0.14424557930357995 0.5007421791885813
0.9821136852183532 1.477838325368795 0.09868416601410201 0.48950578422579877
1.0074632500742515 1.473123003181425 0.1293769565979761 0.49794733799015645
0.9984793347155446 1.485711601383135 0.08489288585753041 0.5154678853014257
0.9836200490962089 1.4799260518986372 0.13594733614207755 0.5093760306150361
1.007602923744745 1.4729873979490986 0.16253696233883064 0.4972246379085493
0.9952594736581071 1.485368573790063 0.06488772460335479 0.511822307063015
0.9875134405417887 1.4762075608396519 0.15618179521844722 0.48939849569934124
0.9890532824413062 1.4755011601389354 0.10921571000299135 0.49244791683595124
0.9988473829006872 1.4808555234339846 0.08827453082562009 0.4825942752531907
1.0314741580605562 1.487097550947171 0.0801705206092076 0.5025540343775017
1.0206133631430025 1.4783872876981516 0.14162768703731432 0.49952013878932683
1.0109041851906957 1.4743965500915768 0.15884433167280898 0.49923996986595204
1.0192424268468454 1.4818177515162365 0.12014927964355815 0.4857481409936804
0.9981245160044963 1.485986306991583 0.07428746812567422 0.5146696053128834
0.9678516013635878 1.4759809976115115 0.1386800038744842 0.496248331426212
1.0032997575543892 1.4788835343873352 0.09982268281497664 0.5107935429168076
0.9705711436039746 1.482739615578152 0.08569531194772217 0.48732947947907
1.0104485548578213 1.4941201434365394 0.025413648211596307 0.5024897576202907
1.0073812122001042 1.4738495212384726 0.15983995020384612 0.4925118400671895
0.9912294815713072 1.492532219710061 0.06960606389435275 0.508593417523206
1.0099230416775382 1.4800143794330205 0.138753100190387 0.5067025018127033
1.023533560218006 1.4892162191585614 0.08981334753825365 0.49987478619578335
1.0117139442565783 1.4947449707173526 0.05413246974337449 0.5043645137152512
1.004716315407554 1.4926540569239497 0.08037947493468067 0.49845072483694314
1.001975492447791 1.4720664830067964 0.15307895096402024 0.49082556430878255
1.0137803389156816 1.4843162585167102 0.061678632664930344 0.5036077541159109
0.9999572399923433 1.479595355053219 0.08975136189930577 0.48555931137323005
1.0028995250334058 1.4719223833890003 0.15148210956430397 0.5026781770793073
0.9895423720254621 1.4948086615950749 0.032772407278927496 0.5062216227239061
0.9945297771416786 1.4808681270060389 0.07465498033841156 0.4921453956153734
1.0126666224047147 1.4950427290663226 0.02474780318690417 0.4946603090452808
1.02156297839695 1.4876969975873953 0.06045993432645691 0.48666683980719755
1.0095330612963214 1.4815621578713263 0.08796699158219345 0.5113364073129805
1.0219827268297885 1.481108017477696 0.11313553868987025 0.5087819573955139
0.9791312818395227 1.4736970415607833 0.15928333341766 0.4965534570701058
0.9903223665804394 1.4906845866942697 0.06656388565222615 0.48188948334720544
0.9850116908677515 1.4907759050084493 0.07303362812650205 0.5103604981634116
0.9926689285468627 1.4926603373643443 0.06556128826979002 0.5093077287360519
0.9816805632268386 1.4874753650352825 0.07304818630112786 0.512510640453935
0.9708719801191932 1.476816283950484 0.14537571656760973 0.49557848640015617
1.009329112810181 1.4897794337869454 0.04836207972369566 0.5099948588213103
0.989874003540104 1.4947178860573196 0.062104446147011494 0.5006192216847706
1.0015214436497444 1.4819986289182538 0.08725050910602539 0.5128173361260789
0.9710868571262676 1.4824445101167771 0.12657515236167072 0.49444251755762125
1.0232919665122513 1.4841979997856523 0.0684504375179551 0.5003524501095562
1.0158548876756688 1.4761172582101725 0.11536570044619632 0.49170539959333204
1.005767390480503 1.493511208848989 0.026503161555741173 0.4909276871783491
0.9831351938134001 1.4761173606121936 0.1389812193930302 0.4850629938757066
0.9903520256897 1.4891809377360472 0.052600928137924274 0.5111307902310327
0.9827664370532834 1.490594407534699 0.0786825529156614 0.5083419060634427
1.010640382583827 1.4896481138492976 0.03614509741692773 0.49963404320400107
0.9998755508383214 1.474292635730777 0.11793246361604792 0.4949853337806022
0.9766199738145241 1.4906711653193427 0.053277209291716865 0.48693892978972997
0.9699134456348958 1.4863048002994619 0.10418220144377566 0.4930265604543126
1.0126545496036468 1.488267916018143 0.048398110257789284 0.506600583857819
1.0191936847094494 1.4839700643596485 0.06739393827987072 0.4916323129685747
0.9702909398892215 1.479088836096156 0.13530440383271491 0.5024728281604481
1.0322796974460533 1.4849015151114795 0.085719222221746 0.4987351495529601
0.9961724153147111 1.4862872254853883 0.047364567561688276 0.5000259475034905
1.031899295845014 1.4840055095597673 0.08916559724343864 0.4992609079800497
0.9937692305271204 1.4835489638818664 0.06908529669606933 0.5089273988199654
1.02667783071283 1.4889854294753384 0.05526947191060527 0.5015463866682428
1.016215120701588 1.4937003507169724 0.06297625924910566 0.4940948754043586
1.0150595681889725 1.4898135888679103 0.04823336560660252 0.5078668177292243
0.9839867986880503 1.4846551829553398 0.06074939783592326 0.5042150871798633
0.9796757965629919 1.4771046429903898 0.15242112279910414 0.5001431997453016
1.007243269252577 1.4886168597070082 0.10258736864385387 0.4921537219924831
1.0041638879925565 1.4768994589151312 0.13335020685978316 0.4833965494470827
0.9982203873517472 1.4763696653275802 0.15941747002593054 0.49770692921124227
1.0245892194059283 1.4796151992991735 0.1086204136020803 0.4893824993655359
0.9835911486053451 1.4903161537372638 0.08219483819401718 0.48644527688823486
1.0149900052073448 1.493438841859123 0.028980920912258235 0.49621863957989965
1.0203620499500656 1.4796655600001507 0.1300121318883729 0.4891887129484644
0.996300142410987 1.4899015715047061 0.041934488047820295 0.48612809329110307
0.9984174099264224 1.494986750996762 0.05526333891392632 0.48992384598738115
0.9822994657467825 1.4824641200721846 0.07333107768034619 0.5048648848749917
0.9710551343494003 1.4823757607966437 0.07914436773589895 0.49901522259102443
1.0117319529003728 1.4809958714863418 0.13680951461709068 0.4914663461511381
1.02485002074181 1.47768527831543 0.1290786792470855 0.49973225770437146
0.9792011848792772 1.482200214655191 0.12405985384961049 0.5081244061199068
0.9850211376872717 1.475450238972244 0.14198826526133201 0.48585220009014685
1.0258677424151754 1.4887741221927775 0.08726325564992932 0.49588334860407596
0.9756943534640178 1.4916416787945042 0.07324317534293323 0.49250336569308045
1.0096823448403112 1.481350649229809 0.13780885320512715 0.5005984679252736
1.0173840587696583 1.4848715395612069 0.07676498058882464 0.5101332057503692
1.006147615519941 1.4771438101822474 0.11850446183162511 0.5101806372910647
0.9785505214526831 1.4814029472820476 0.11736102652732017 0.48356834677290933
0.975261906080694 1.4810403524037614 0.10737171609265506 0.4840851970977152
1.020045066193774 1.486946984342219 0.06856637688892686 0.4852755189385767
0.9724922595021013 1.4855295302581233 0.07461187753725795 0.4868687608319868
0.9898793251724087 1.4800645148822653 0.11680198057729818 0.4809597662827566
1.0041681370898885 1.474502208369327 0.1274351152550368 0.4886192843664766
0.9958282481148455 1.4730321323583166 0.13965018773719207 0.5047153599015457
1.006973146929657 1.4733544849996996 0.13295461128556196 0.49371148994073166
0.9988486264763973 1.478832991700686 0.11189587652906408 0.48165548545490594
1.028231805807944 1.4807449945192848 0.10025139656393645 0.4996742254934663
1.0207508933252512 1.4811095026137184 0.09903838992339642 0.5081188763266465
0.9975415858865327 1.4823267790698222 0.10861751857217605 0.5140267731055791
0.9921215173263414 1.4740979387745292 0.1260464644776258 0.49013577509663636
1.0076213343125664 1.4766828087450488 0.1312015658269492 0.4844766152206494
0.9845988755615143 1.492927016565532 0.04705354672619366 0.48656244564568807
1.0145175322137412 1.480609420804556 0.13818395645485682 0.4970239941576313
1.0216996488906622 1.4794924084075176 0.13413041262876702 0.4950547986775615
0.9826996773592477 1.492597566132844 0.06354242800840737 0.487913783130338
1.0067776831405506 1.4951115191499575 0.04339684160094226 0.4890182218345265
0.9971512748443369 1.4893443399530404 0.08676532811649817 0.48391910909059627
1.03096397224064 1.4838684386374417 0.09268410274889938 0.4996218473552859
0.9866803630889384 1.4874377551064608 0.10348647987801396 0.48735690112583985
1.0185487896689223 1.476320428807758 0.12550063492321817 0.5035294999154437
1.0003414328597704 1.4814985629855157 0.09536233887355339 0.513045170560215
0.9750793999958235 1.4901134568442975 0.07917613776908095 0.5044331645796828
1.0041581295681972 1.4792171937792318 0.09610533235250163 0.48556405414569126
0.9935761474001302 1.4727752411788753 0.140095208028153 0.4911406252812626
0.9743111548211264 1.492010034463374 0.04468829320254519 0.499589252371767
1.005061258805467 1.4811581876489714 0.14037102248223388 0.49699520884006737
1.0074964203001482 1.4927054036161893 0.03557709571734158 0.4881467162389501
1.0133206928646346 1.488749328349594 0.07292995336352837 0.5111219435916136
0.9692410450027262 1.4776455107233883 0.11498933473946726 0.49672134335215784
1.0205710940708481 1.478978716623179 0.13169765021849278 0.49092703216488687
0.9704923216689839 1.4814224592465897 0.08940496609918691 0.5020832673244744
1.0059071657143757 1.4748142622440137 0.15076584177023822 0.5047082513783792
1.0222052287239944 1.484173936480163 0.09397209629723946 0.4855739226061531
